BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s) 
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT 
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  280,20150527,  246,   26,   28,   50,   12,   10,   21,   80,   12,  123,   78,    1,  172,   15,   62,   24,   33,   20, 1439,    0,    0,    0,    1,10205,10236,    5,10139,   24,   64,   18,   82,   11,    7,   77,   93,    4,   55,   11,   22
  280,20150528,  247,   42,   49,   80,   15,   20,   21,  130,   12,  113,   53,   23,  155,   13,   -2,   24,   67,   41, 1601,    9,   18,   14,    9,10119,10134,   21,10105,    5,   56,    9,   82,   13,    6,   75,   89,    9,   56,   18,   24
  280,20150529,  215,   46,   50,   80,   20,   20,    1,  140,   22,  108,   61,    1,  162,   11,   26,    6,   13,    8, 1011,   44,   35,   20,   20,10071,10124,    1,10028,   19,   62,   17,   80,   10,    7,   80,   90,   20,   54,   10,   15
  280,20150530,  257,   36,   43,   80,   15,   20,   21,  120,   13,   94,   55,   23,  145,   15,    9,   24,   94,   57, 1773,   31,   80,   38,    7,10116,10153,   20,10061,    1,   65,    3,   81,   12,    4,   78,   96,    4,   54,   14,   26
  280,20150531,  208,   41,   51,   80,   14,   20,    1,  140,   14,  117,   62,    1,  168,   12,   38,    6,    3,    2,  784,   69,   77,   28,   19,10086,10138,    1,10045,   18,   31,   18,   75,    4,    8,   86,   96,   17,   71,   12,   12
  280,20150601,  226,   38,   42,   70,    9,   10,   20,  120,    9,  119,   55,    4,  160,   15,   41,    6,   78,   47, 2113,    0,   -1,   -1,   23,10138,10160,   12,10099,   24,   63,   12,   81,   13,    6,   69,   95,    3,   49,   14,   32
  280,20150602,  216,   93,   97,  120,   16,   40,    1,  200,   16,  142,  113,    3,  165,   21,   99,    6,    0,    0,  338,   22,    9,    6,   18,10067,10105,   24,10046,    5,   44,   18,   80,    4,    8,   79,   93,   18,   65,    5,    5
  280,20150603,  258,   46,   49,   70,    1,   10,   21,  120,    1,  131,   53,   24,  174,   14,    2,   24,   69,   41, 1763,    0,   -1,   -1,    9,10204,10281,   24,10111,    1,   61,    2,   80,   17,    5,   74,   97,   24,   57,   15,   28
  280,20150604,   66,   22,   24,   50,   20,    0,    1,   90,   16,  132,   33,    4,  191,   15,   -6,    6,  152,   91, 2989,    0,    0,    0,    1,10276,10300,    7,10237,   24,   41,    4,   81,   18,    0,   72,   98,    3,   50,   11,   47
  280,20150605,  152,   21,   33,   50,   13,   10,   18,  120,   19,  206,   96,    1,  294,   16,   76,    6,  114,   68, 2604,   21,   75,   70,   20,10177,10228,    1,10137,   18,   37,   22,   82,   18,    3,   67,   96,   22,   38,   16,   48
  280,20150606,  254,   44,   49,   70,   11,   20,   21,  110,    4,  153,   88,   24,  186,    1,   40,   24,  130,   78, 2857,    0,   -1,   -1,    2,10226,10274,   22,10149,    2,   27,    2,   82,   17,    2,   69,   96,    2,   40,   14,   47
  280,20150607,  297,   28,   35,   60,   15,   10,   23,   90,   14,  124,   60,   24,  179,   13,   10,   24,  134,   80, 2508,    0,    0,    0,    1,10299,10317,   22,10270,    1,   65,    3,   81,   15,    2,   74,   97,   24,   54,   13,   39
  280,20150608,    5,   37,   39,   60,   10,   10,    1,  100,   12,  113,   45,    2,  151,   14,   10,    6,  105,   63, 2456,    0,    0,    0,    1,10317,10324,   10,10310,   18,   64,    1,   81,   16,    5,   74,   97,    1,   59,   13,   37
  280,20150609,    6,   41,   42,   50,    6,   30,   21,   90,    9,  116,   96,   22,  152,   15,   82,   24,   35,   21, 1433,    0,    0,    0,    1,10311,10321,    9,10302,   18,   66,   22,   80,    3,    7,   72,   90,   23,   64,    9,   22
  280,20150610,   35,   40,   43,   70,   15,   30,    1,  110,   15,  146,   97,   24,  201,   13,   81,   24,  133,   79, 2591,    0,    0,    0,    1,10284,10303,    1,10268,   19,   61,    4,   81,   16,    3,   74,   95,    4,   47,   11,   42
  280,20150611,   50,   41,   41,   60,   15,   20,    2,  100,   15,  150,   76,    3,  214,   14,   36,    6,  155,   92, 2967,    0,    0,    0,    1,10218,10264,    1,10176,   24,   57,    3,   82,   12,    0,   74,   98,    3,   48,   13,   49
  280,20150612,   78,   26,   28,   40,   19,   20,    4,   80,   12,  189,  100,    2,  257,   17,   72,    6,  155,   92, 2894,    0,    0,    0,    1,10121,10166,    1,10079,   24,   44,    3,   80,    9,    1,   69,   98,    2,   44,   14,   52
  280,20150613,  230,   53,   58,   90,   17,   20,    1,  160,   18,  175,  135,   24,  234,    9,  128,    6,   27,   16, 1270,   14,    8,    5,   13,10076,10088,   24,10064,    5,   11,   24,   75,    9,    7,   83,   98,   24,   72,    8,   22
  280,20150614,  357,   25,   27,   50,    1,   10,   10,   90,    1,  131,   94,   24,  154,   13,   79,   24,    0,    0,  571,   14,    6,    5,   18,10129,10171,   24,10091,    1,   56,   17,   75,    9,    8,   85,   97,    1,   74,   11,    9
  280,20150615,  360,   30,   32,   50,   14,   10,   23,   90,   15,  112,   53,   23,  150,   12,   17,   24,   80,   47, 1962,    0,    0,    0,    1,10217,10245,   24,10174,    1,   65,   23,   81,    7,    6,   68,   95,   23,   53,    9,   30
  280,20150616,  334,   24,   29,   60,   10,   10,    1,  100,   12,  114,   49,   24,  167,   15,   -2,   24,   73,   43, 1977,    0,   -1,   -1,    8,10255,10261,   22,10243,    1,   65,    2,   82,   18,    5,   75,   97,   23,   55,   15,   30
  280,20150617,  232,   42,   45,   80,   13,    0,    2,  140,   15,  141,   35,    4,  212,   12,  -11,    6,   55,   32, 1863,   44,   26,    8,   19,10203,10258,    1,10151,   24,   15,   20,   80,    9,    6,   81,   98,    4,   57,   12,   30
  280,20150618,  295,   40,   42,   60,    8,   20,    1,  120,   14,  130,   97,   23,  162,   12,   88,   24,   22,   13, 1241,    2,    2,    2,   13,10157,10169,   20,10143,    5,   36,    1,   80,   15,    8,   81,   98,    1,   66,   14,   20
  280,20150619,  298,   40,   43,   70,   14,   20,    2,  120,   13,  117,   86,   23,  157,   12,   78,   24,   26,   15, 1365,   15,   37,   22,    9,10169,10181,   23,10157,    3,   37,    9,   80,   17,    7,   84,   97,    2,   67,   17,   21
  280,20150620,  310,   21,   26,   50,   11,   10,   21,   80,    8,  120,   81,    2,  156,   13,   70,    6,   16,    9, 1172,    0,    0,    0,    1,10194,10203,   10,10182,    1,   58,   21,   82,   14,    8,   80,   96,    2,   60,   13,   18
  280,20150621,  209,   28,   35,   60,   18,   20,    1,  120,   18,  130,   85,   23,  186,   17,   72,   24,   21,   12, 1083,   27,   25,   20,   11,10137,10179,    1,10111,   24,   46,   11,   74,    7,    7,   89,   97,   22,   80,    7,   17
  280,20150622,  233,   17,   25,   50,    8,   10,    4,   80,    9,  115,   73,   24,  161,    9,   59,   24,   51,   30, 1427,   34,  231,   72,   13,10069,10108,    1,10049,   18,   33,   16,   80,    8,    7,   89,   97,   14,   68,    8,   22
  280,20150623,  296,   38,   40,   60,   14,   10,    3,  110,   13,  115,   66,    3,  138,   13,   52,    6,   13,    8,  889,   14,   17,   12,    4,10119,10178,   24,10063,    1,   56,    3,   70,    7,    8,   88,   98,    3,   81,   24,   14
  280,20150624,  247,   37,   39,   70,   14,   10,   24,  130,   17,  143,   97,   24,  196,   16,   62,   24,   38,   22, 1780,    0,    0,    0,    1,10198,10209,   20,10180,    1,   60,   24,   79,   10,    7,   78,   97,   24,   63,   14,   29
  280,20150625,  260,   16,   29,   50,    8,    0,   23,   80,    8,  171,   90,    1,  227,   12,   58,    6,   52,   31, 1867,    0,    0,    0,    1,10210,10216,   21,10203,    3,   56,    2,   80,   18,    6,   78,   98,    1,   60,   11,   32
  280,20150626,  145,    8,   15,   30,   14,    0,    6,   60,   16,  174,  121,    3,  212,   16,  101,    6,   14,    8, 1304,    3,    2,    2,    9,10177,10205,    1,10128,   24,   14,    3,   80,   10,    7,   80,   98,    1,   68,   10,   23
  280,20150627,  289,   36,   41,   70,   13,   20,    1,  120,   14,  161,   83,   24,  211,   14,   38,   24,   95,   56, 2228,    0,   -1,   -1,    9,10164,10214,   23,10120,    3,   57,    5,   80,   12,    4,   81,   98,   24,   58,   14,   38
  280,20150628,  193,   19,   23,   50,   11,    0,   24,   80,   12,  156,   66,    4,  215,   10,   30,    6,   54,   32, 1482,   29,   18,   12,   15,10204,10217,    4,10190,   20,    1,    1,   81,   10,    6,   86,  100,    1,   55,    9,   25
  280,20150629,  314,   19,   25,   60,   13,    0,    3,  100,   13,  166,   93,    4,  237,   12,   52,   24,  122,   72, 2475,    0,    0,    0,    1,10211,10235,   21,10187,    3,    0,    2,   81,   17,    3,   79,  100,    1,   56,   15,   42
  280,20150630,   80,   22,   23,   50,   16,    0,    1,   80,   16,  179,   77,    3,  245,   15,   43,    6,  155,   92, 2909,    0,    0,    0,    1,10226,10238,    7,10215,   18,   22,    1,   83,   20,    0,   68,   98,    1,   38,   13,   51
  280,20150701,  105,   44,   45,   60,   14,   30,    2,  100,   14,  232,  138,    3,  302,   15,  125,    6,  153,   91, 2859,    0,    0,    0,    1,10192,10214,    1,10172,   18,   70,    1,   83,   20,    0,   58,   87,    3,   37,   14,   55
  280,20150702,   96,   18,   45,   70,   18,   30,    1,  130,   20,  252,  184,    4,  349,   16,  170,    6,  141,   84, 2709,   25,   91,   75,   23,10188,10242,   22,10171,   14,   39,   23,   81,   13,    2,   63,   98,   23,   37,   15,   54
  280,20150703,   19,   17,   26,   50,    1,   10,    3,   90,    1,  223,  174,    5,  276,   13,  165,    6,  109,   65, 2425,    0,   -1,   -1,    1,10240,10250,    9,10222,    1,    7,    5,   75,   10,    2,   83,   99,    5,   66,   16,   46
  280,20150704,  175,    2,   35,   60,   15,   10,   24,  100,   16,  242,  174,    4,  321,   13,  156,   24,   85,   51, 2360,    0,    0,    0,    1,10187,10213,    1,10169,   12,   39,    3,   78,   12,    3,   76,   96,    3,   49,   17,   46
  280,20150705,  237,    4,   30,   80,   17,   10,    1,  160,   17,  199,  148,   24,  267,   14,  134,    6,   81,   48, 1828,    9,  111,   72,   10,10163,10200,    1,10118,   15,    3,    4,   76,   13,    5,   87,  100,    4,   63,   13,   33
  280,20150706,  245,   42,   43,   80,    9,   10,   20,  130,   10,  175,  120,   24,  223,   13,   89,   24,  142,   85, 2678,    0,    0,    0,    1,10187,10201,   14,10168,    1,   60,    3,   82,   16,    2,   72,   97,    2,   52,   13,   47
  280,20150707,  214,   29,   40,   80,   18,   10,    1,  140,   18,  195,  118,    3,  257,   10,   83,    6,   62,   37, 1419,   11,    5,    4,   14,10085,10160,    1,10042,   24,   63,   24,   81,    8,    5,   73,   92,    2,   55,   10,   26
  280,20150708,  257,   53,   58,   80,    7,   30,   23,  130,    7,  154,  118,   24,  200,   13,  105,   24,   59,   35, 1696,   22,   56,   20,   10,10071,10119,   24,10042,    1,   58,   20,   80,   12,    6,   82,   92,    4,   64,   12,   28
  280,20150709,  293,   50,   53,   80,   11,   20,    5,  150,    9,  127,   76,   24,  168,   11,   63,   24,   71,   43, 1869,   11,   10,    8,    9,10190,10236,   24,10123,    1,   62,    4,   81,   13,    5,   72,   90,   24,   51,   15,   29
  280,20150710,  250,   21,   29,   50,   13,   10,   19,   80,   11,  157,   69,    1,  225,   16,   52,    6,   81,   49, 2082,    0,    0,    0,    1,10217,10237,    1,10186,   24,   60,   24,   80,    9,    6,   73,   94,   24,   52,   13,   35
  280,20150711,  187,   12,   30,   40,    8,   10,    2,   80,    9,  197,  128,    2,  280,   15,  110,    6,  103,   62, 2500,    0,   -1,   -1,    6,10158,10182,    1,10146,   15,   46,   23,   82,   12,    4,   65,   97,    2,   31,   14,   45
  280,20150712,  234,   36,   38,   70,   17,   10,    5,  110,   16,  169,  145,    1,  202,   13,  135,    6,    1,    1,  779,   13,    9,    6,    5,10154,10160,    1,10141,   24,   41,   17,   80,   13,    8,   89,   96,    5,   67,   12,   13
  280,20150713,  222,   23,   27,   50,   11,   10,   20,   80,    1,  169,  148,   23,  192,   10,  145,    6,    0,    0,  728,   59,   74,   33,   18,10137,10144,    2,10118,   24,   28,   24,   70,    8,    8,   93,   98,    4,   82,    8,   13
  280,20150714,  301,   26,   35,   50,    8,   10,   23,   80,    6,  171,  117,   24,  199,   14,   99,   24,   14,    8, 1175,   29,   24,   10,    1,10148,10192,   24,10109,    2,   21,    1,   75,   13,    7,   88,   98,    1,   74,   14,   20
  280,20150715,  207,   18,   25,   40,   12,   10,    2,   70,   23,  167,  104,    4,  199,   10,   79,    6,   28,   17, 1026,   24,   26,   19,   14,10181,10194,    4,10164,   18,   16,    4,   75,   10,    7,   90,   98,    2,   69,   10,   18
  280,20150716,   56,   24,   35,   50,   13,   10,    4,   80,    9,  180,  146,   24,  220,   13,  141,   24,   64,   39, 1839,    0,   -1,   -1,    1,10180,10194,   10,10156,   24,   22,    1,   80,   16,    5,   83,   98,    1,   68,   17,   32
  280,20150717,  221,   38,   67,  120,   13,   30,   21,  180,   13,  202,  142,    2,  263,   13,  137,    6,  106,   65, 2257,   12,   33,   27,   23,10117,10150,    1,10087,    9,   59,   11,   81,   15,    4,   77,   92,   24,   61,   17,   41
  280,20150718,  244,   38,   43,   80,   14,    0,   22,  130,   14,  172,  111,   22,  219,   12,   79,   24,  117,   71, 2402,    0,    0,    0,    1,10156,10168,   13,10132,    1,   61,    4,   83,   19,    4,   72,   97,    3,   47,   15,   42
  280,20150719,  233,   13,   28,   50,   16,   10,    2,  120,   18,  144,   96,   24,  192,   17,   85,   24,   17,   10,  718,   60,   78,   42,   11,10105,10145,    2,10083,   16,   26,   11,   80,   17,    7,   86,   98,   11,   65,   17,   12
  280,20150720,  208,   29,   32,   60,   24,   20,    3,  100,   24,  174,   80,    4,  229,   15,   58,    6,   69,   42, 1993,    0,   -1,   -1,   21,10117,10133,    9,10093,   24,   59,   21,   82,   13,    5,   77,   97,    4,   52,   13,   35
  280,20150721,  246,   49,   50,   70,    4,   10,   21,  140,    3,  194,  125,   24,  237,   16,   89,   24,  124,   76, 2439,    5,    6,    6,    3,10118,10133,   21,10086,    2,   44,    3,   82,   14,    4,   74,   96,    3,   53,   15,   44
  280,20150722,  248,   33,   38,   60,   12,   10,    1,  100,   13,  181,  123,    2,  232,   13,   77,    6,  113,   70, 2303,    0,    0,    0,    1,10134,10142,   19,10124,    3,   65,    1,   82,   16,    3,   76,   95,    3,   52,   16,   41
  280,20150723,  282,   23,   28,   50,   15,    0,   23,   80,    8,  163,  119,   24,  207,   14,   82,   24,   68,   42, 1823,    0,   -1,   -1,    2,10161,10172,   15,10136,    1,   60,    4,   82,   12,    6,   76,   97,    4,   53,   16,   31
  280,20150724,   87,   31,   32,   50,   22,   10,    2,   80,   18,  178,  125,    1,  234,   13,  109,    6,   17,   11, 1427,   51,  132,   62,   22,10108,10166,    1,10024,   24,   42,   22,   80,   10,    8,   80,   98,   22,   58,   13,   25
  280,20150725,  256,   26,   59,  130,   17,   30,    4,  210,   17,  160,  120,   24,  212,   11,  108,   24,   25,   16, 1211,   66,  207,   93,   16,10009,10124,   24, 9949,   12,   23,    4,   75,   10,    7,   88,   98,    2,   71,   11,   20
  280,20150726,  210,   30,   41,   60,   15,   20,   19,  140,   17,  147,   98,    3,  202,   13,   89,    6,   72,   45, 1804,   30,   27,   14,   23,10090,10135,    5,10004,   24,   50,   24,   82,   15,    5,   80,   97,   24,   59,   14,   30
  280,20150727,  216,   45,   53,   70,    9,   40,    1,  120,   10,  151,  130,    1,  179,   14,  128,    6,   10,    6,  633,  142,  290,   41,   18, 9976, 9993,    1, 9960,    9,   31,    1,   70,   14,    8,   95,   98,    1,   90,   14,   10
  280,20150728,  241,   64,   65,  100,   13,   30,   20,  160,   14,  156,  138,   23,  193,   10,  135,   24,   42,   26, 1499,   39,   66,   20,   10,10015,10037,   22, 9989,    1,   57,    4,   75,   12,    8,   87,   97,    2,   71,   17,   25
  280,20150729,  247,   65,   68,   90,   14,   40,    1,  170,    9,  133,  112,    6,  165,   12,  108,    6,   48,   30, 1443,   58,   63,   22,   12,10050,10088,   24,10032,   11,   57,   12,   75,   10,    7,   88,   97,    1,   70,   11,   23
  280,20150730,  282,   48,   51,   80,   10,   20,   21,  150,   10,  136,   99,   22,  174,   15,   88,   24,   90,   57, 1948,    1,    2,    2,    3,10139,10183,   23,10091,    1,   64,   13,   80,    9,    6,   79,   93,   24,   63,   14,   31
  280,20150731,  318,   11,   25,   40,   10,   10,   17,   80,   11,  132,   80,    3,  184,   17,   60,   24,   90,   57, 2027,    0,    0,    0,    1,10193,10205,   11,10184,   24,   65,    2,   82,   10,    5,   71,   95,    2,   46,   16,   32
  280,20150801,   55,    8,   18,   30,    7,    0,   21,   60,   15,  148,   82,    4,  211,   14,   60,    6,  120,   77, 2384,    0,    0,    0,    1,10172,10186,   24,10161,   13,   58,   24,   82,   16,    2,   72,   98,   24,   44,   13,   39
  280,20150802,  178,    8,   19,   40,   11,    0,    1,   70,   11,  172,   83,    4,  236,   15,   54,    6,  125,   80, 2375,    0,    0,    0,    1,10195,10209,   10,10180,   24,   58,    2,   82,   19,    2,   71,   98,    2,   47,   14,   41
  280,20150803,  153,   18,   33,   60,   14,   10,   20,  100,   14,  212,  136,    4,  301,   16,  124,    6,  125,   80, 2450,    0,    0,    0,    1,10139,10174,    1,10120,   16,   65,   22,   82,   14,    2,   69,   92,   22,   41,   16,   46
  280,20150804,  214,   14,   29,   50,   15,   10,    2,  120,    4,  167,  115,   24,  193,   17,   91,   24,   25,   16,  453,   76,   97,   18,   11,10130,10168,   24,10088,    7,   45,   12,   75,   17,    5,   91,   97,   10,   70,   17,    8
  280,20150805,  178,   23,   33,   50,   10,   20,    1,   80,   10,  175,  110,    5,  232,   16,   97,    6,  117,   76, 2261,    0,    0,    0,    1,10166,10182,    9,10142,   24,   65,    1,   82,   17,    3,   74,   93,    1,   51,   15,   39
  280,20150806,  198,   12,   27,   60,   16,   10,   10,   90,   15,  203,  131,   24,  290,   14,  103,   24,  121,   79, 2282,    0,    0,    0,    1,10140,10167,   23,10126,   13,   58,   24,   80,    7,    2,   74,   97,   23,   55,   13,   42
  280,20150807,  355,   11,   20,   50,   18,   10,    1,   70,   18,  193,  118,    4,  277,   15,   90,    6,   98,   64, 2125,    1,    2,    2,   22,10176,10198,   23,10161,    2,   56,    4,   82,   14,    3,   82,   98,    2,   55,   14,   38
  280,20150808,    7,   33,   36,   50,    7,   10,   22,   90,    8,  167,   94,   24,  206,   13,   73,   24,  122,   80, 2330,    0,    0,    0,    1,10230,10246,   18,10198,    1,   60,    1,   81,   14,    3,   80,   97,   23,   58,   13,   40
  280,20150809,   89,   10,   15,   30,    8,    0,   21,   50,    8,  175,   77,    4,  246,   16,   59,    6,  108,   71, 2296,    0,    0,    0,    1,10210,10239,    1,10190,   23,    4,    3,   83,   10,    3,   76,  100,    3,   42,   16,   40
  280,20150810,  191,    8,   13,   30,   15,    0,    1,   50,   15,  186,  146,   24,  234,   15,  128,   24,   22,   15,  862,    0,   -1,   -1,    2,10174,10185,    1,10162,   17,   50,    5,   80,   14,    7,   85,   98,    3,   64,   14,   15
  280,20150811,    1,   12,   22,   40,   15,   10,    2,   60,   15,  180,  134,    5,  230,   14,  112,    6,    8,    5, 1044,    0,   -1,   -1,   20,10195,10226,   23,10165,    4,   27,    4,   66,   14,    7,   90,   98,    3,   76,   13,   18
  280,20150812,   35,   33,   34,   50,   15,   20,    1,   80,   15,  177,  145,   24,  212,   12,  133,   24,   16,   11, 1316,    0,    0,    0,    1,10237,10247,    9,10224,    1,   65,    1,   75,    8,    7,   82,   93,   23,   70,   14,   23
  280,20150813,   70,   50,   50,   70,   11,   30,    1,  110,   13,  203,  142,    2,  254,   14,  131,    6,  129,   86, 2262,    0,    0,    0,    1,10170,10228,    1,10111,   23,   65,    1,   81,   17,    0,   75,   96,    4,   63,   13,   41
  280,20150814,   71,    6,   28,   50,   21,   20,    1,  120,   21,  205,  156,    2,  260,   13,  146,    6,   34,   23, 1240,   10,   37,   34,   21,10078,10108,    1,10061,   24,   25,   24,   70,    1,    5,   86,   98,   22,   74,   14,   23
  280,20150815,  321,   26,   31,   50,   13,   10,    1,   90,   13,  187,  156,    3,  231,   11,  147,    6,   30,   20, 1056,   24,   52,   41,    9,10086,10126,   23,10057,    3,    0,    4,   75,   10,    8,   91,  100,    1,   78,   10,   19
  280,20150816,  340,   46,   47,   50,    6,   40,    1,   90,   10,  158,  142,   21,  171,    1,  140,   24,    0,    0,  322,  130,  118,   22,   19,10140,10148,   20,10125,    1,   30,    4,   70,   11,    8,   94,   98,    4,   88,   13,    5
  280,20150817,  309,   18,   27,   50,    1,   10,   16,   90,    1,  175,  150,    2,  193,   14,  147,    6,    0,    0,  271,  184,  253,   40,    1,10102,10130,    1,10089,   24,   18,   18,   63,    5,    8,   97,   98,    6,   96,   11,    5
  280,20150818,  189,   31,   34,   60,   13,   20,    1,   90,   12,  157,  125,   24,  173,   12,  115,   24,    7,    5,  619,   15,    4,    2,    1,10129,10174,   23,10086,    2,    8,    3,   70,   12,    7,   93,  100,    3,   83,   16,   10
  280,20150819,  192,   14,   16,   40,   11,    0,   19,   70,   11,  162,  108,    5,  223,   17,  100,    6,   89,   61, 2019,    0,    0,    0,    1,10200,10224,   24,10176,    1,   28,    5,   81,   14,    3,   82,   98,    4,   51,   16,   34
  280,20150820,  122,   15,   18,   30,   10,    0,    1,   60,   11,  176,  102,    4,  235,   13,   89,    6,  114,   79, 2126,    0,    0,    0,    1,10233,10239,   21,10224,    1,    7,    2,   80,   15,    0,   77,  100,    4,   53,   15,   37
